signedDistance angularDifference direction angularReward distanceReward reward
-0.040686 -0.20802 1 0 0.729665 0.729665
-0.040686 -0.20802 1 0 0.729665 0.729665
-0.0393268 -0.174435 1 0 0.739587 0.739587
-0.0393268 -0.174435 1 0 0.739587 0.739587
-0.0393268 -0.174435 1 0 0.739587 0.739587
-0.0393268 -0.174435 1 0 0.739587 0.739587
-0.0393268 -0.174435 1 0 0.739587 0.739587
-0.0378348 -0.142454 1 0 0.750405 0.750405
-0.0378348 -0.142454 1 0 0.750405 0.750405
-0.0378348 -0.142454 1 0 0.750405 0.750405
-0.0378348 -0.142454 1 0 0.750405 0.750405
-0.038185 -0.119595 1 0 0.747873 0.747873
-0.038185 -0.119595 1 0 0.747873 0.747873
-0.038185 -0.119595 1 0 0.747873 0.747873
-0.038185 -0.119595 1 0 0.747873 0.747873
-0.038185 -0.119595 1 0 0.747873 0.747873
-0.0398006 -0.108235 1 0 0.736136 0.736136
-0.0398006 -0.108235 1 0 0.736136 0.736136
-0.0398006 -0.108235 1 0 0.736136 0.736136
-0.0398006 -0.108235 1 0 0.736136 0.736136
-0.0417017 -0.102736 1 0 0.722208 0.722208
-0.0417017 -0.102736 1 0 0.722208 0.722208
-0.0417017 -0.102736 1 0 0.722208 0.722208
-0.0417017 -0.102736 1 0 0.722208 0.722208
-0.0417017 -0.102736 1 0 0.722208 0.722208
-0.0428707 -0.0948987 1 0 0.71358 0.71358
-0.0428707 -0.0948987 1 0 0.71358 0.71358
-0.0428707 -0.0948987 1 0 0.71358 0.71358
-0.0428707 -0.0948987 1 0 0.71358 0.71358
-0.0428707 -0.0948987 1 0 0.71358 0.71358
-0.0424612 -0.0815451 1 0 0.716608 0.716608
-0.0424612 -0.0815451 1 0 0.716608 0.716608
-0.0424612 -0.0815451 1 0 0.716608 0.716608
-0.0424612 -0.0815451 1 0 0.716608 0.716608
-0.0439055 -0.284091 1 0 0.705902 0.705902
-0.0439055 -0.284091 1 0 0.705902 0.705902
-0.0439055 -0.284091 1 0 0.705902 0.705902
-0.0439055 -0.284091 1 0 0.705902 0.705902
-0.0439055 -0.284091 1 0 0.705902 0.705902
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.046184 -0.259343 1 0 0.688862 0.688862
-0.0478997 -0.233749 1 0 0.675908 0.675908
-0.0478997 -0.233749 1 0 0.675908 0.675908
-0.0478997 -0.233749 1 0 0.675908 0.675908
-0.0478997 -0.233749 1 0 0.675908 0.675908
-0.0502259 -0.211449 1 0 0.658173 0.658173
-0.0502259 -0.211449 1 0 0.658173 0.658173
-0.0502259 -0.211449 1 0 0.658173 0.658173
-0.0502259 -0.211449 1 0 0.658173 0.658173
-0.0502259 -0.211449 1 0 0.658173 0.658173
-0.0536851 -0.198046 1 0 0.631436 0.631436
-0.0536851 -0.198046 1 0 0.631436 0.631436
-0.0536851 -0.198046 1 0 0.631436 0.631436
-0.0536851 -0.198046 1 0 0.631436 0.631436
-0.0567613 -0.18615 1 0 0.607288 0.607288
-0.0567613 -0.18615 1 0 0.607288 0.607288
-0.0567613 -0.18615 1 0 0.607288 0.607288
-0.0567613 -0.18615 1 0 0.607288 0.607288
-0.0586568 -0.171302 1 0 0.592232 0.592232
-0.0586568 -0.171302 1 0 0.592232 0.592232
-0.0586568 -0.171302 1 0 0.592232 0.592232
-0.0586568 -0.171302 1 0 0.592232 0.592232
-0.0586568 -0.171302 1 0 0.592232 0.592232
-0.059026 -0.156825 1 0 0.589283 0.589283
-0.059026 -0.156825 1 0 0.589283 0.589283
-0.059026 -0.156825 1 0 0.589283 0.589283
-0.059026 -0.156825 1 0 0.589283 0.589283
-0.059026 -0.156825 1 0 0.589283 0.589283
-0.0589368 -0.135505 1 0 0.589996 0.589996
-0.0589368 -0.135505 1 0 0.589996 0.589996
-0.0589368 -0.135505 1 0 0.589996 0.589996
-0.0589368 -0.135505 1 0 0.589996 0.589996
-0.0587145 -0.115776 1 0 0.591772 0.591772
-0.0587145 -0.115776 1 0 0.591772 0.591772
-0.0587145 -0.115776 1 0 0.591772 0.591772
-0.0587145 -0.115776 1 0 0.591772 0.591772
-0.0587145 -0.115776 1 0 0.591772 0.591772
-0.0588635 -0.100394 1 0 0.590582 0.590582
-0.0588635 -0.100394 1 0 0.590582 0.590582
-0.0588635 -0.100394 1 0 0.590582 0.590582
-0.0588635 -0.100394 1 0 0.590582 0.590582
-0.058593 -0.0855742 1 0 0.592741 0.592741
-0.058593 -0.0855742 1 0 0.592741 0.592741
-0.058593 -0.0855742 1 0 0.592741 0.592741
-0.058593 -0.0855742 1 0 0.592741 0.592741
-0.0570449 -0.066842 1 0 0.605043 0.605043
-0.0570449 -0.066842 1 0 0.605043 0.605043
-0.0570449 -0.066842 1 0 0.605043 0.605043
-0.0570449 -0.066842 1 0 0.605043 0.605043
-0.0570449 -0.066842 1 0 0.605043 0.605043
-0.0547195 -0.0454777 1 0 0.623355 0.623355
-0.0547195 -0.0454777 1 0 0.623355 0.623355
-0.0547195 -0.0454777 1 0 0.623355 0.623355
-0.0547195 -0.0454777 1 0 0.623355 0.623355
-0.0521837 -0.0259329 0 0 0.643095 0.643095
-0.0521837 -0.0259329 0 0 0.643095 0.643095
-0.0521837 -0.0259329 0 0 0.643095 0.643095
-0.0521837 -0.0259329 0 0 0.643095 0.643095
-0.0497384 -0.00986686 0 0 0.661906 0.661906
-0.0497384 -0.00986686 0 0 0.661906 0.661906
-0.0497384 -0.00986686 0 0 0.661906 0.661906
-0.0497384 -0.00986686 0 0 0.661906 0.661906
-0.0464652 0.00786081 0 0 0.686746 0.686746
-0.0464652 0.00786081 0 0 0.686746 0.686746
-0.0464652 0.00786081 0 0 0.686746 0.686746
-0.0464652 0.00786081 0 0 0.686746 0.686746
-0.0425028 0.027528 0 0 0.7163 0.7163
-0.0425028 0.027528 0 0 0.7163 0.7163
-0.0425028 0.027528 0 0 0.7163 0.7163
-0.0425028 0.027528 0 0 0.7163 0.7163
-0.0384269 0.0453139 0 0 0.746121 0.746121
-0.0384269 0.0453139 0 0 0.746121 0.746121
-0.0384269 0.0453139 0 0 0.746121 0.746121
-0.0384269 0.0453139 0 0 0.746121 0.746121
-0.0384269 0.0453139 0 0 0.746121 0.746121
-0.0356895 0.0557683 0 0 0.765823 0.765823
-0.0356895 0.0557683 0 0 0.765823 0.765823
-0.0356895 0.0557683 0 0 0.765823 0.765823
-0.0356895 0.0557683 0 0 0.765823 0.765823
-0.0349761 0.056633 0 0 0.770915 0.770915
-0.0349761 0.056633 0 0 0.770915 0.770915
-0.0349761 0.056633 0 0 0.770915 0.770915
-0.0368356 0.0490564 0 0 0.757606 0.757606
-0.0368356 0.0490564 0 0 0.757606 0.757606
-0.0368356 0.0490564 0 0 0.757606 0.757606
-0.0368356 0.0490564 0 0 0.757606 0.757606
-0.0411242 0.0277492 0 0 0.726453 0.726453
-0.0411242 0.0277492 0 0 0.726453 0.726453
-0.0411242 0.0277492 0 0 0.726453 0.726453
-0.0411242 0.0277492 0 0 0.726453 0.726453
-0.0466484 -0.00250898 0 -1 0.685366 -0.314634
-0.0466484 -0.00250898 0 -1 0.685366 -0.314634
-0.0466484 -0.00250898 0 -1 0.685366 -0.314634
-0.0466484 -0.00250898 0 -1 0.685366 -0.314634
-0.0466484 -0.00250898 0 -1 0.685366 -0.314634
-0.0530387 -0.0352272 0 -1 0.636466 -0.363534
-0.0530387 -0.0352272 0 -1 0.636466 -0.363534
-0.0530387 -0.0352272 0 0 0.636466 0.636466
-0.0530387 -0.0352272 0 0 0.636466 0.636466
-0.0600124 -0.0677766 0 0 0.581381 0.581381
-0.0600124 -0.0677766 0 0 0.581381 0.581381
-0.0600124 -0.0677766 0 0 0.581381 0.581381
-0.0600124 -0.0677766 0 0 0.581381 0.581381
-0.0672864 -0.0969921 0 0 0.521961 0.521961
-0.0672864 -0.0969921 0 0 0.521961 0.521961
-0.0672864 -0.0969921 0 0 0.521961 0.521961
-0.0672864 -0.0969921 0 0 0.521961 0.521961
-0.0732784 -0.118751 0 0 0.471469 0.471469
-0.0732784 -0.118751 0 0 0.471469 0.471469
-0.0732784 -0.118751 0 0 0.471469 0.471469
-0.0732784 -0.118751 0 0 0.471469 0.471469
-0.0769773 -0.129583 0 0 0.439588 0.439588
-0.0769773 -0.129583 0 0 0.439588 0.439588
-0.0769773 -0.129583 0 0 0.439588 0.439588
-0.0769773 -0.129583 0 0 0.439588 0.439588
-0.0795962 -0.126863 0 0 0.416682 0.416682
-0.0795962 -0.126863 0 0 0.416682 0.416682
-0.0795962 -0.126863 0 0 0.416682 0.416682
-0.0795962 -0.126863 0 0 0.416682 0.416682
-0.0793113 -0.108889 0 0 0.419188 0.419188
-0.0793113 -0.108889 0 0 0.419188 0.419188
-0.0793113 -0.108889 0 0 0.419188 0.419188
-0.0793113 -0.108889 0 0 0.419188 0.419188
-0.0752283 -0.0795689 0 0 0.454731 0.454731
-0.0752283 -0.0795689 0 0 0.454731 0.454731
-0.0752283 -0.0795689 0 0 0.454731 0.454731
-0.0752283 -0.0795689 0 0 0.454731 0.454731
-0.0710978 -0.0492327 0 0 0.490008 0.490008
-0.0710978 -0.0492327 0 0 0.490008 0.490008
-0.0710978 -0.0492327 0 0 0.490008 0.490008
-0.0710978 -0.0492327 0 0 0.490008 0.490008
-0.067719 -0.0229543 0 0 0.518363 0.518363
-0.067719 -0.0229543 0 0 0.518363 0.518363
-0.067719 -0.0229543 0 0 0.518363 0.518363
-0.0663886 -0.00905089 0 0 0.529405 0.529405
-0.0663886 -0.00905089 0 0 0.529405 0.529405
-0.0663886 -0.00905089 0 0 0.529405 0.529405
-0.0663886 -0.00905089 0 0 0.529405 0.529405
-0.0663886 -0.00905089 0 0 0.529405 0.529405
-0.0666205 -0.00673985 0 0 0.527486 0.527486
-0.0666205 -0.00673985 0 0 0.527486 0.527486
-0.0666205 -0.00673985 0 0 0.527486 0.527486
-0.0666205 -0.00673985 0 0 0.527486 0.527486
-0.0674549 -0.0103968 0 0 0.52056 0.52056
-0.0674549 -0.0103968 0 0 0.52056 0.52056
-0.0674549 -0.0103968 0 0 0.52056 0.52056
-0.0674549 -0.0103968 0 0 0.52056 0.52056
-0.0677564 -0.0112578 0 0 0.518051 0.518051
-0.0677564 -0.0112578 0 0 0.518051 0.518051
-0.0677564 -0.0112578 0 0 0.518051 0.518051
-0.0677564 -0.0112578 0 0 0.518051 0.518051
-0.0665747 -0.00583877 0 0 0.527865 0.527865
-0.0665747 -0.00583877 0 0 0.527865 0.527865
-0.0665747 -0.00583877 0 0 0.527865 0.527865
-0.0665747 -0.00583877 0 0 0.527865 0.527865
-0.0665747 -0.00583877 0 0 0.527865 0.527865
-0.0633176 0.00815121 0 0 0.554634 0.554634
-0.0633176 0.00815121 0 0 0.554634 0.554634
-0.0633176 0.00815121 0 0 0.554634 0.554634
-0.0633176 0.00815121 0 0 0.554634 0.554634
-0.0580403 0.0318797 0 0 0.597144 0.597144
-0.0580403 0.0318797 0 0 0.597144 0.597144
-0.0580403 0.0318797 0 0 0.597144 0.597144
-0.0580403 0.0318797 0 0 0.597144 0.597144
-0.051583 0.0613278 0 0 0.647736 0.647736
-0.051583 0.0613278 0 0 0.647736 0.647736
-0.051583 0.0613278 0 0 0.647736 0.647736
-0.0442948 0.0910775 0 0 0.703004 0.703004
-0.0442948 0.0910775 0 0 0.703004 0.703004
-0.0442948 0.0910775 0 0 0.703004 0.703004
-0.0442948 0.0910775 0 0 0.703004 0.703004
-0.0442948 0.0910775 0 0 0.703004 0.703004
-0.0365982 0.119451 0 0 0.759311 0.759311
-0.0365982 0.119451 0 0 0.759311 0.759311
-0.0365982 0.119451 0 0 0.759311 0.759311
-0.0365982 0.119451 0 0 0.759311 0.759311
-0.0301751 0.139233 0 0 0.804729 0.804729
-0.0301751 0.139233 0 0 0.804729 0.804729
-0.0301751 0.139233 0 0 0.804729 0.804729
-0.0301751 0.139233 0 0 0.804729 0.804729
-0.0301751 0.139233 0 0 0.804729 0.804729
-0.0257137 0.148627 0 0 0.835453 0.835453
-0.0257137 0.148627 0 0 0.835453 0.835453
-0.0257137 0.148627 0 0 0.835453 0.835453
-0.0257137 0.148627 0 0 0.835453 0.835453
-0.0257137 0.148627 0 0 0.835453 0.835453
-0.0232328 0.145254 0 0 0.852251 0.852251
-0.0232328 0.145254 0 0 0.852251 0.852251
-0.0232328 0.145254 0 0 0.852251 0.852251
-0.0232328 0.145254 0 0 0.852251 0.852251
-0.0232328 0.145254 0 0 0.852251 0.852251
-0.0237951 0.128746 0 0 0.848462 0.848462
-0.0237951 0.128746 0 0 0.848462 0.848462
-0.0237951 0.128746 0 0 0.848462 0.848462
-0.0237951 0.128746 0 0 0.848462 0.848462
-0.0237951 0.128746 0 0 0.848462 0.848462
-0.0274665 0.100142 0 0 0.823462 0.823462
-0.0274665 0.100142 0 0 0.823462 0.823462
-0.0274665 0.100142 0 0 0.823462 0.823462
-0.0274665 0.100142 0 0 0.823462 0.823462
-0.0274665 0.100142 0 0 0.823462 0.823462
-0.0314113 0.0680704 0 0 0.796098 0.796098
-0.0314113 0.0680704 0 0 0.796098 0.796098
-0.0314113 0.0680704 0 0 0.796098 0.796098
-0.0314113 0.0680704 0 0 0.796098 0.796098
-0.0358644 0.0368183 0 0 0.764572 0.764572
-0.0358644 0.0368183 0 0 0.764572 0.764572
-0.0358644 0.0368183 0 0 0.764572 0.764572
-0.0358644 0.0368183 0 0 0.764572 0.764572
-0.0358644 0.0368183 0 0 0.764572 0.764572
-0.0389468 0.0125454 0 0 0.74235 0.74235
-0.0389468 0.0125454 0 0 0.74235 0.74235
-0.0389468 0.0125454 0 0 0.74235 0.74235
-0.0389468 0.0125454 0 0 0.74235 0.74235
-0.0400081 0.000173847 0 0 0.734622 0.734622
-0.0400081 0.000173847 0 0 0.734622 0.734622
-0.0400081 0.000173847 0 0 0.734622 0.734622
-0.0400081 0.000173847 0 0 0.734622 0.734622
-0.0400081 0.000173847 0 0 0.734622 0.734622
-0.0400477 -0.0014341 0 -1 0.734333 -0.265667
-0.0400477 -0.0014341 0 -1 0.734333 -0.265667
-0.0400477 -0.0014341 0 -1 0.734333 -0.265667
-0.0400477 -0.0014341 0 -1 0.734333 -0.265667
-0.0401185 -0.00114691 0 -1 0.733815 -0.266185
-0.0401185 -0.00114691 0 -1 0.733815 -0.266185
-0.0401185 -0.00114691 0 -1 0.733815 -0.266185
-0.0401185 -0.00114691 0 -1 0.733815 -0.266185
-0.0401185 -0.00114691 0 -1 0.733815 -0.266185
-0.0411429 -0.00503026 0 -1 0.726315 -0.273685
-0.0411429 -0.00503026 0 -1 0.726315 -0.273685
-0.0411429 -0.00503026 0 -1 0.726315 -0.273685
-0.0411429 -0.00503026 0 -1 0.726315 -0.273685
-0.0439933 -0.0161217 0 -1 0.705249 -0.294751
-0.0439933 -0.0161217 0 -1 0.705249 -0.294751
-0.0439933 -0.0161217 0 -1 0.705249 -0.294751
-0.0439933 -0.0161217 0 -1 0.705249 -0.294751
-0.0439933 -0.0161217 0 -1 0.705249 -0.294751
-0.048749 -0.0366247 0 0 0.669456 0.669456
-0.048749 -0.0366247 0 0 0.669456 0.669456
-0.048749 -0.0366247 0 0 0.669456 0.669456
-0.048749 -0.0366247 0 0 0.669456 0.669456
-0.0547632 -0.0633542 0 0 0.623013 0.623013
-0.0547632 -0.0633542 0 0 0.623013 0.623013
-0.0547632 -0.0633542 0 0 0.623013 0.623013
-0.0547632 -0.0633542 0 0 0.623013 0.623013
-0.0547632 -0.0633542 0 0 0.623013 0.623013
-0.0616145 -0.0911233 0 0 0.568468 0.568468
-0.0616145 -0.0911233 0 0 0.568468 0.568468
-0.0616145 -0.0911233 0 0 0.568468 0.568468
-0.0616145 -0.0911233 0 0 0.568468 0.568468
-0.0689043 -0.11707 0 0 0.508467 0.508467
-0.0689043 -0.11707 0 0 0.508467 0.508467
-0.0689043 -0.11707 0 0 0.508467 0.508467
-0.0689043 -0.11707 0 0 0.508467 0.508467
-0.0757281 -0.138451 0 0 0.450416 0.450416
-0.0757281 -0.138451 0 0 0.450416 0.450416
-0.0757281 -0.138451 0 0 0.450416 0.450416
-0.0757281 -0.138451 0 0 0.450416 0.450416
-0.0810451 -0.149138 0 0 0.403889 0.403889
-0.0810451 -0.149138 0 0 0.403889 0.403889
-0.0810451 -0.149138 0 0 0.403889 0.403889
-0.0810451 -0.149138 0 0 0.403889 0.403889
-0.0810451 -0.149138 0 0 0.403889 0.403889
-0.0841522 -0.147856 0 0 0.376166 0.376166
-0.0841522 -0.147856 0 0 0.376166 0.376166
-0.0841522 -0.147856 0 0 0.376166 0.376166
-0.0841522 -0.147856 0 0 0.376166 0.376166
-0.0839436 -0.134834 0 0 0.37804 0.37804
-0.0839436 -0.134834 0 0 0.37804 0.37804
-0.0839436 -0.134834 0 0 0.37804 0.37804
-0.0839436 -0.134834 0 0 0.37804 0.37804
-0.081103 -0.110084 0 0 0.403377 0.403377
-0.081103 -0.110084 0 0 0.403377 0.403377
-0.081103 -0.110084 0 0 0.403377 0.403377
-0.081103 -0.110084 0 0 0.403377 0.403377
-0.081103 -0.110084 0 0 0.403377 0.403377
-0.0767147 -0.0770095 0 0 0.44187 0.44187
-0.0767147 -0.0770095 0 0 0.44187 0.44187
-0.0767147 -0.0770095 0 0 0.44187 0.44187
-0.0767147 -0.0770095 0 0 0.44187 0.44187
-0.0767147 -0.0770095 0 0 0.44187 0.44187
-0.0723362 -0.0451314 0 0 0.479502 0.479502
-0.0723362 -0.0451314 0 0 0.479502 0.479502
-0.0723362 -0.0451314 0 0 0.479502 0.479502
-0.0723362 -0.0451314 0 0 0.479502 0.479502
-0.0687296 -0.0179013 0 0 0.509929 0.509929
-0.0687296 -0.0179013 0 0 0.509929 0.509929
-0.0687296 -0.0179013 0 0 0.509929 0.509929
-0.0687296 -0.0179013 0 0 0.509929 0.509929
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0668535 -0.00310255 0 0 0.525554 0.525554
-0.0666167 0.000274361 0 0 0.527517 0.527517
-0.0666167 0.000274361 0 0 0.527517 0.527517
-0.0666167 0.000274361 0 0 0.527517 0.527517
-0.0666167 0.000274361 0 0 0.527517 0.527517
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0667236 -0.00134375 0 -1 0.526631 -0.473369
-0.0665696 -0.000181091 0 -1 0.527907 -0.472093
-0.0665696 -0.000181091 0 -1 0.527907 -0.472093
-0.0665696 -0.000181091 0 -1 0.527907 -0.472093
-0.0665696 -0.000181091 0 -1 0.527907 -0.472093
-0.0667649 -0.00064652 0 -1 0.526289 -0.473711
-0.0667649 -0.00064652 0 -1 0.526289 -0.473711
-0.0667649 -0.00064652 0 -1 0.526289 -0.473711
-0.0667649 -0.00064652 0 -1 0.526289 -0.473711
-0.0683362 -0.00658067 0 -1 0.513217 -0.486783
-0.0683362 -0.00658067 0 -1 0.513217 -0.486783
-0.0683362 -0.00658067 0 -1 0.513217 -0.486783
-0.0683362 -0.00658067 0 -1 0.513217 -0.486783
-0.0717939 -0.020663 0 -1 0.48411 -0.51589
-0.0717939 -0.020663 0 0 0.48411 0.48411
-0.0717939 -0.020663 0 0 0.48411 0.48411
-0.0717939 -0.020663 0 0 0.48411 0.48411
-0.0774166 -0.0437667 0 0 0.435765 0.435765
-0.0774166 -0.0437667 0 0 0.435765 0.435765
-0.0774166 -0.0437667 0 0 0.435765 0.435765
-0.0774166 -0.0437667 0 0 0.435765 0.435765
-0.0774166 -0.0437667 0 0 0.435765 0.435765
-0.0840273 -0.072216 0 0 0.377288 0.377288
-0.0840273 -0.072216 0 0 0.377288 0.377288
-0.0840273 -0.072216 0 0 0.377288 0.377288
-0.0840273 -0.072216 0 0 0.377288 0.377288
-0.0915082 -0.101829 0 0 0.308928 0.308928
-0.0915082 -0.101829 0 0 0.308928 0.308928
-0.0915082 -0.101829 0 0 0.308928 0.308928
-0.0915082 -0.101829 0 0 0.308928 0.308928
-0.0915082 -0.101829 0 0 0.308928 0.308928
-0.0994228 -0.129966 0 0 0.234009 0.234009
-0.0994228 -0.129966 0 0 0.234009 0.234009
-0.0994228 -0.129966 0 0 0.234009 0.234009
-0.0994228 -0.129966 0 0 0.234009 0.234009
-0.106292 -0.149516 0 0 0.166759 0.166759
-0.106292 -0.149516 0 0 0.166759 0.166759
-0.106292 -0.149516 0 0 0.166759 0.166759
-0.106292 -0.149516 0 0 0.166759 0.166759
-0.106292 -0.149516 0 0 0.166759 0.166759
-0.111189 -0.157761 0 0 0.117534 0.117534
-0.111189 -0.157761 0 0 0.117534 0.117534
-0.111189 -0.157761 0 0 0.117534 0.117534
-0.111189 -0.157761 0 0 0.117534 0.117534
-0.113265 -0.154243 0 0 0.0963354 0.0963354
-0.113265 -0.154243 0 0 0.0963354 0.0963354
-0.113265 -0.154243 0 0 0.0963354 0.0963354
-0.113265 -0.154243 0 0 0.0963354 0.0963354
-0.112779 -0.138142 0 0 0.101317 0.101317
-0.112779 -0.138142 0 0 0.101317 0.101317
-0.112779 -0.138142 0 0 0.101317 0.101317
-0.112779 -0.138142 0 0 0.101317 0.101317
-0.109901 -0.108869 0 0 0.130582 0.130582
-0.109901 -0.108869 0 0 0.130582 0.130582
-0.109901 -0.108869 0 0 0.130582 0.130582
-0.109901 -0.108869 0 0 0.130582 0.130582
-0.105828 -0.0757062 0 0 0.17137 0.17137
-0.105828 -0.0757062 0 0 0.17137 0.17137
-0.105828 -0.0757062 0 0 0.17137 0.17137
-0.105828 -0.0757062 0 0 0.17137 0.17137
-0.103025 -0.048917 0 0 0.199002 0.199002
-0.103025 -0.048917 0 0 0.199002 0.199002
-0.103025 -0.048917 0 0 0.199002 0.199002
-0.103025 -0.048917 0 0 0.199002 0.199002
-0.103025 -0.048917 0 0 0.199002 0.199002
-0.102368 -0.0344817 0 0 0.205437 0.205437
-0.102368 -0.0344817 0 0 0.205437 0.205437
-0.102368 -0.0344817 0 0 0.205437 0.205437
-0.102368 -0.0344817 0 0 0.205437 0.205437
-0.103466 -0.031762 0 0 0.19468 0.19468
-0.103466 -0.031762 0 0 0.19468 0.19468
-0.103466 -0.031762 0 0 0.19468 0.19468
-0.103466 -0.031762 0 0 0.19468 0.19468
-0.104988 -0.035284 0 0 0.179693 0.179693
-0.104988 -0.035284 0 0 0.179693 0.179693
-0.104988 -0.035284 0 0 0.179693 0.179693
-0.104988 -0.035284 0 0 0.179693 0.179693
-0.106063 -0.0365783 0 0 0.169041 0.169041
-0.106063 -0.0365783 0 0 0.169041 0.169041
-0.106063 -0.0365783 0 0 0.169041 0.169041
-0.106063 -0.0365783 0 0 0.169041 0.169041
-0.105699 -0.0317829 0 0 0.172653 0.172653
-0.105699 -0.0317829 0 0 0.172653 0.172653
-0.105699 -0.0317829 0 0 0.172653 0.172653
-0.105699 -0.0317829 0 0 0.172653 0.172653
-0.105699 -0.0317829 0 0 0.172653 0.172653
-0.1034 -0.018671 0 0 0.195329 0.195329
-0.1034 -0.018671 0 0 0.195329 0.195329
-0.1034 -0.018671 0 0 0.195329 0.195329
-0.1034 -0.018671 0 0 0.195329 0.195329
-0.0989786 0.00401093 0 0 0.238286 0.238286
-0.0989786 0.00401093 0 0 0.238286 0.238286
-0.0989786 0.00401093 0 0 0.238286 0.238286
-0.0989786 0.00401093 0 0 0.238286 0.238286
-0.0933979 0.0322485 0 0 0.291286 0.291286
-0.0933979 0.0322485 0 0 0.291286 0.291286
-0.0933979 0.0322485 0 0 0.291286 0.291286
-0.0933979 0.0322485 0 0 0.291286 0.291286
-0.0871558 0.0607614 0 0 0.348986 0.348986
-0.0871558 0.0607614 0 0 0.348986 0.348986
-0.0871558 0.0607614 0 0 0.348986 0.348986
-0.0871558 0.0607614 0 0 0.348986 0.348986
-0.0871558 0.0607614 0 0 0.348986 0.348986
-0.0804211 0.0878899 0 0 0.40941 0.40941
-0.0804211 0.0878899 0 0 0.40941 0.40941
-0.0804211 0.0878899 0 0 0.40941 0.40941
-0.0804211 0.0878899 0 0 0.40941 0.40941
-0.0745201 0.107841 0 0 0.460828 0.460828
-0.0745201 0.107841 0 0 0.460828 0.460828
-0.0745201 0.107841 0 0 0.460828 0.460828
-0.0745201 0.107841 0 0 0.460828 0.460828
-0.0745201 0.107841 0 0 0.460828 0.460828
-0.0706749 0.116424 0 0 0.493581 0.493581
-0.0706749 0.116424 0 0 0.493581 0.493581
-0.0706749 0.116424 0 0 0.493581 0.493581
-0.0706749 0.116424 0 0 0.493581 0.493581
-0.0696531 0.113271 0 0 0.502186 0.502186
-0.0696531 0.113271 0 0 0.502186 0.502186
-0.0696531 0.113271 0 0 0.502186 0.502186
-0.0696531 0.113271 0 0 0.502186 0.502186
-0.0696531 0.113271 0 0 0.502186 0.502186
-0.0714513 0.097119 0 0 0.487015 0.487015
-0.0714513 0.097119 0 0 0.487015 0.487015
-0.0714513 0.097119 0 0 0.487015 0.487015
-0.0714513 0.097119 0 0 0.487015 0.487015
-0.0751036 0.0692513 0 0 0.455806 0.455806
-0.0751036 0.0692513 0 0 0.455806 0.455806
-0.0751036 0.0692513 0 0 0.455806 0.455806
-0.0751036 0.0692513 0 0 0.455806 0.455806
-0.0751036 0.0692513 0 0 0.455806 0.455806
-0.0803751 0.0358826 0 0 0.409816 0.409816
-0.0803751 0.0358826 0 0 0.409816 0.409816
-0.0803751 0.0358826 0 0 0.409816 0.409816
-0.0803751 0.0358826 0 0 0.409816 0.409816
-0.0803751 0.0358826 0 0 0.409816 0.409816
-0.0854951 0.00463636 0 0 0.364061 0.364061
-0.0854951 0.00463636 0 0 0.364061 0.364061
-0.0854951 0.00463636 0 0 0.364061 0.364061
-0.0854951 0.00463636 0 0 0.364061 0.364061
-0.0894254 -0.019106 0 -1 0.328197 -0.671803
-0.0894254 -0.019106 0 -1 0.328197 -0.671803
-0.0894254 -0.019106 0 -1 0.328197 -0.671803
-0.0894254 -0.019106 0 0 0.328197 0.328197
-0.0912407 -0.0303722 0 0 0.311413 0.311413
-0.0912407 -0.0303722 0 0 0.311413 0.311413
-0.0912407 -0.0303722 0 0 0.311413 0.311413
-0.0912407 -0.0303722 0 0 0.311413 0.311413
-0.0912407 -0.0303722 0 0 0.311413 0.311413
-0.0915704 -0.0311454 0 0 0.30835 0.30835
-0.0915704 -0.0311454 0 0 0.30835 0.30835
-0.0915704 -0.0311454 0 0 0.30835 0.30835
-0.0915704 -0.0311454 0 0 0.30835 0.30835
-0.0915704 -0.0311454 0 0 0.30835 0.30835
-0.090003 -0.0220737 0 0 0.322872 0.322872
-0.090003 -0.0220737 0 0 0.322872 0.322872
-0.090003 -0.0220737 0 0 0.322872 0.322872
-0.090003 -0.0220737 0 0 0.322872 0.322872
-0.0858458 -0.00142455 0 0 0.360887 0.360887
-0.0858458 -0.00142455 0 0 0.360887 0.360887
-0.0858458 -0.00142455 0 0 0.360887 0.360887
-0.0858458 -0.00142455 0 0 0.360887 0.360887
-0.0802835 0.026833 0 0 0.410625 0.410625
-0.0802835 0.026833 0 0 0.410625 0.410625
-0.0802835 0.026833 0 0 0.410625 0.410625
