signedDistance angularDifference direction angularReward distanceReward reward
-0.033133 0.102322 1 -1.5 0.78399 -0.71601
0.0308903 0.106561 1 -1.5 0.799742 -0.700258
0.0308903 0.106561 1 -1.5 0.799742 -0.700258
0.0308903 0.106561 1 -1.5 0.799742 -0.700258
0.0308903 0.106561 1 -1.5 0.799742 -0.700258
0.0309012 0.0988461 1 -1.5 0.799665 -0.700335
0.0309012 0.0988461 1 -1.5 0.799665 -0.700335
0.0309012 0.0988461 1 -1.5 0.799665 -0.700335
0.0309012 0.0988461 1 -1.5 0.799665 -0.700335
0.0309012 0.0988461 1 -1.5 0.799665 -0.700335
0.0339848 0.0764446 1 -1.5 0.777962 -0.722038
0.0339848 0.0764446 1 -1.5 0.777962 -0.722038
0.0339848 0.0764446 1 -1.5 0.777962 -0.722038
0.0339848 0.0764446 1 -1.5 0.777962 -0.722038
0.0376663 0.0479137 1 -1.5 0.751621 -0.748379
0.0376663 0.0479137 1 -1.5 0.751621 -0.748379
0.0376663 0.0479137 1 -1.5 0.751621 -0.748379
0.0376663 0.0479137 1 -1.5 0.751621 -0.748379
0.0376663 0.0479137 1 -1.5 0.751621 -0.748379
0.0410816 0.023952 1 -1.5 0.726765 -0.773235
0.0410816 0.023952 1 -1.5 0.726765 -0.773235
0.0410816 0.023952 1 -1.5 0.726765 -0.773235
0.0410816 0.023952 1 -1.5 0.726765 -0.773235
0.0410816 0.023952 1 -1.5 0.726765 -0.773235
0.0446881 0.00486474 1 -1.5 0.700071 -0.799929
0.0446881 0.00486474 1 -1.5 0.700071 -0.799929
0.0446881 0.00486474 1 -1 0.700071 -0.299929
0.0446881 0.00486474 1 -1 0.700071 -0.299929
0.0525957 -0.194408 1 0 0.639904 0.639904
0.0525957 -0.194408 1 -1.5 0.639904 -0.860096
0.0525957 -0.194408 1 -1.5 0.639904 -0.860096
0.0525957 -0.194408 1 -1.5 0.639904 -0.860096
0.0525957 -0.194408 1 -1.5 0.639904 -0.860096
0.0606724 -0.209933 1 -1.5 0.576073 -0.923927
0.0606724 -0.209933 1 0 0.576073 0.576073
0.0606724 -0.209933 1 0 0.576073 0.576073
0.0606724 -0.209933 1 0 0.576073 0.576073
0.0606724 -0.209933 1 -1.5 0.576073 -0.923927
0.0687443 -0.222411 1 -1.5 0.509805 -0.990195
0.0687443 -0.222411 1 -1.5 0.509805 -0.990195
0.0687443 -0.222411 1 -1.5 0.509805 -0.990195
0.0687443 -0.222411 1 -1.5 0.509805 -0.990195
0.0687443 -0.222411 1 -1.5 0.509805 -0.990195
0.0789646 -0.352602 1 -1.5 0.422232 -1.07777
0.0789646 -0.352602 1 -1.5 0.422232 -1.07777
0.0789646 -0.352602 1 -1.5 0.422232 -1.07777
0.0789646 -0.352602 1 -1.5 0.422232 -1.07777
0.0789646 -0.352602 1 -1.5 0.422232 -1.07777
0.0909782 -0.365004 1 -1.5 0.31385 -1.18615
0.0909782 -0.365004 1 -1.5 0.31385 -1.18615
0.0909782 -0.365004 1 -1.5 0.31385 -1.18615
0.0909782 -0.365004 1 0 0.31385 0.31385
0.10414 -0.381975 -1 -1.5 0.188057 -1.31194
0.10414 -0.381975 -1 -1.5 0.188057 -1.31194
0.10414 -0.381975 -1 -1.5 0.188057 -1.31194
0.10414 -0.381975 -1 -1.5 0.188057 -1.31194
0.116039 0.0554073 -1 -1.5 0.067695 -1.4323
0.116039 0.0554073 -1 -1.5 0.067695 -1.4323
0.116039 0.0554073 -1 -1.5 0.067695 -1.4323
0.116039 0.0554073 -1 -1.5 0.067695 -1.4323
0.116039 0.0554073 -1 -1.5 0.067695 -1.4323
0.120597 0.0251979 -1 -1.5 0.0198605 -1.48014
0.120597 0.0251979 -1 -1.5 0.0198605 -1.48014
0.120597 0.0251979 -1 -1.5 0.0198605 -1.48014
0.120597 0.0251979 -1 -1.5 0.0198605 -1.48014
0.120597 0.0251979 -1 -1.5 0.0198605 -1.48014
0.125879 -0.00557473 -1 -1.5 -0.0368052 -1.53681
0.125879 -0.00557473 -1 -1.5 -0.0368052 -1.53681
0.125879 -0.00557473 -1 -1.5 -0.0368052 -1.53681
0.125879 -0.00557473 -1 -1.5 -0.0368052 -1.53681
0.125879 -0.00557473 -1 -1.5 -0.0368052 -1.53681
-0.13142 -0.0340336 -1 -1.5 -0.097704 -1.5977
-0.13142 -0.0340336 -1 -1.5 -0.097704 -1.5977
-0.13142 -0.0340336 -1 -1.5 -0.097704 -1.5977
-0.13142 -0.0340336 -1 -1.5 -0.097704 -1.5977
-0.135408 -0.0541273 -1 -1.5 -0.14245 -1.64245
-0.135408 -0.0541273 -1 -1.5 -0.14245 -1.64245
-0.135408 -0.0541273 -1 -1.5 -0.14245 -1.64245
-0.135408 -0.0541273 -1 -1.5 -0.14245 -1.64245
-0.135408 -0.0541273 -1 -1.5 -0.14245 -1.64245
-0.137647 -0.0632421 -1 -1.5 -0.16793 -1.66793
-0.137647 -0.0632421 -1 -1.5 -0.16793 -1.66793
-0.137647 -0.0632421 -1 -1.5 -0.16793 -1.66793
-0.137647 -0.0632421 -1 -1.5 -0.16793 -1.66793
-0.138309 -0.0599185 1 0 -0.175506 -0.175506
-0.138309 -0.0599185 1 0 -0.175506 -0.175506
-0.138309 -0.0599185 1 0 -0.175506 -0.175506
-0.133408 -0.0470109 1 0 -0.119916 -0.119916
-0.133408 -0.0470109 1 0 -0.119916 -0.119916
-0.133408 -0.0470109 1 0 -0.119916 -0.119916
-0.133408 -0.0470109 1 0 -0.119916 -0.119916
-0.133408 -0.0470109 1 0 -0.119916 -0.119916
-0.12706 -0.0194763 1 0 -0.0496633 -0.0496633
-0.12706 -0.0194763 1 0 -0.0496633 -0.0496633
-0.12706 -0.0194763 1 0 -0.0496633 -0.0496633
-0.12706 -0.0194763 1 0 -0.0496633 -0.0496633
-0.121985 0.00888676 1 0 0.00509173 0.00509173
-0.121985 0.00888676 1 0 0.00509173 0.00509173
-0.121985 0.00888676 1 0 0.00509173 0.00509173
-0.121985 0.00888676 1 0 0.00509173 0.00509173
-0.117417 0.0315007 1 0 0.0533348 0.0533348
-0.117417 0.0315007 1 0 0.0533348 0.0533348
-0.117417 0.0315007 1 0 0.0533348 0.0533348
-0.117417 0.0315007 1 0 0.0533348 0.0533348
-0.117417 0.0315007 1 0 0.0533348 0.0533348
-0.112884 0.0505126 1 0 0.100233 0.100233
-0.112884 0.0505126 1 0 0.100233 0.100233
-0.112884 0.0505126 1 0 0.100233 0.100233
-0.112884 0.0505126 1 0 0.100233 0.100233
-0.107559 0.071083 1 0 0.154133 0.154133
-0.107559 0.071083 1 0 0.154133 0.154133
-0.107559 0.071083 1 0 0.154133 0.154133
-0.107559 0.071083 1 0 0.154133 0.154133
-0.100676 0.0958591 1 0 0.221892 0.221892
-0.100676 0.0958591 1 0 0.221892 0.221892
-0.100676 0.0958591 1 0 0.221892 0.221892
-0.100676 0.0958591 1 0 0.221892 0.221892
-0.100676 0.0958591 1 0 0.221892 0.221892
-0.0933483 0.126684 1 0 0.291751 0.291751
-0.0933483 0.126684 1 0 0.291751 0.291751
-0.0933483 0.126684 1 0 0.291751 0.291751
-0.0933483 0.126684 1 0 0.291751 0.291751
-0.089582 0.162957 1 0 0.326755 0.326755
-0.089582 0.162957 1 0 0.326755 0.326755
-0.089582 0.162957 1 0 0.326755 0.326755
-0.089582 0.162957 1 0 0.326755 0.326755
-0.089582 0.162957 1 0 0.326755 0.326755
-0.0912679 0.19876 1 0 0.311161 0.311161
-0.0912679 0.19876 1 0 0.311161 0.311161
-0.0912679 0.19876 1 0 0.311161 0.311161
-0.0912679 0.19876 1 0 0.311161 0.311161
-0.0972787 -0.450253 1 0 0.254573 0.254573
-0.0972787 -0.450253 1 0 0.254573 0.254573
-0.0972787 -0.450253 1 0 0.254573 0.254573
-0.0972787 -0.450253 1 0 0.254573 0.254573
-0.103493 -0.422282 1 0 0.194416 0.194416
-0.103493 -0.422282 1 0 0.194416 0.194416
-0.103493 -0.422282 1 0 0.194416 0.194416
-0.103493 -0.422282 1 0 0.194416 0.194416
-0.107045 -0.164609 1 0 0.159263 0.159263
-0.107045 -0.164609 1 0 0.159263 0.159263
-0.107045 -0.164609 1 0 0.159263 0.159263
-0.107045 -0.164609 1 0 0.159263 0.159263
-0.104519 -0.131893 1 0 0.184322 0.184322
-0.104519 -0.131893 1 0 0.184322 0.184322
-0.104519 -0.131893 1 0 0.184322 0.184322
-0.104519 -0.131893 1 0 0.184322 0.184322
-0.104519 -0.131893 1 0 0.184322 0.184322
-0.100438 -0.0953201 1 0 0.224206 0.224206
-0.100438 -0.0953201 1 0 0.224206 0.224206
-0.100438 -0.0953201 1 0 0.224206 0.224206
-0.100438 -0.0953201 1 0 0.224206 0.224206
-0.0953767 -0.0574699 1 0 0.272647 0.272647
-0.0953767 -0.0574699 1 0 0.272647 0.272647
-0.0953767 -0.0574699 1 0 0.272647 0.272647
-0.0953767 -0.0574699 1 0 0.272647 0.272647
-0.0953767 -0.0574699 1 0 0.272647 0.272647
-0.0897575 -0.0209733 1 0 0.325137 0.325137
-0.0897575 -0.0209733 1 0 0.325137 0.325137
-0.0897575 -0.0209733 1 0 0.325137 0.325137
-0.0897575 -0.0209733 1 0 0.325137 0.325137
-0.0897575 -0.0209733 1 0 0.325137 0.325137
-0.0836132 0.0132424 1 0 0.381004 0.381004
-0.0836132 0.0132424 1 0 0.381004 0.381004
-0.0836132 0.0132424 1 0 0.381004 0.381004
-0.0836132 0.0132424 1 0 0.381004 0.381004
-0.0836132 0.0132424 1 0 0.381004 0.381004
-0.0770462 0.0451825 1 0 0.438989 0.438989
-0.0770462 0.0451825 1 0 0.438989 0.438989
-0.0770462 0.0451825 1 0 0.438989 0.438989
-0.0770462 0.0451825 1 0 0.438989 0.438989
-0.0694633 0.0778302 1 0 0.50378 0.50378
-0.0694633 0.0778302 1 0 0.50378 0.50378
-0.0694633 0.0778302 1 0 0.50378 0.50378
-0.0694633 0.0778302 1 0 0.50378 0.50378
-0.0606776 0.113914 1 0 0.576031 0.576031
-0.0606776 0.113914 1 0 0.576031 0.576031
-0.0606776 0.113914 1 0 0.576031 0.576031
-0.0522778 0.149294 1 0 0.642367 0.642367
-0.0522778 0.149294 1 0 0.642367 0.642367
-0.0522778 0.149294 1 0 0.642367 0.642367
-0.0522778 0.149294 1 0 0.642367 0.642367
-0.0485231 -0.0646984 1 0 0.671174 0.671174
-0.0485231 -0.0646984 1 0 0.671174 0.671174
-0.0485231 -0.0646984 1 0 0.671174 0.671174
-0.0451946 -0.0372875 1 0 0.696284 0.696284
-0.0451946 -0.0372875 1 0 0.696284 0.696284
-0.0451946 -0.0372875 1 0 0.696284 0.696284
-0.0451946 -0.0372875 1 0 0.696284 0.696284
-0.0438572 -0.022459 1 0 0.706262 0.706262
-0.0438572 -0.022459 1 0 0.706262 0.706262
-0.0438572 -0.022459 1 0 0.706262 0.706262
-0.0438572 -0.022459 1 0 0.706262 0.706262
-0.0438163 -0.0184385 1 0 0.706565 0.706565
-0.0438163 -0.0184385 1 0 0.706565 0.706565
-0.0438163 -0.0184385 1 0 0.706565 0.706565
-0.0438163 -0.0184385 1 0 0.706565 0.706565
-0.0437298 -0.0156233 1 0 0.707209 0.707209
-0.0437298 -0.0156233 1 0 0.707209 0.707209
-0.0437298 -0.0156233 1 0 0.707209 0.707209
-0.0437298 -0.0156233 1 0 0.707209 0.707209
-0.0428989 -0.00997857 1 0 0.713371 0.713371
-0.0428989 -0.00997857 1 0 0.713371 0.713371
-0.0428989 -0.00997857 1 0 0.713371 0.713371
-0.0428989 -0.00997857 1 0 0.713371 0.713371
-0.0404949 0.00250126 1 0 0.731064 0.731064
-0.0404949 0.00250126 1 0 0.731064 0.731064
-0.0404949 0.00250126 1 0 0.731064 0.731064
-0.0404949 0.00250126 1 0 0.731064 0.731064
-0.0404949 0.00250126 1 0 0.731064 0.731064
-0.036429 -0.0762004 1 0 0.760526 0.760526
-0.036429 -0.0762004 1 0 0.760526 0.760526
-0.036429 -0.0762004 1 0 0.760526 0.760526
-0.036429 -0.0762004 1 0 0.760526 0.760526
-0.0331802 -0.0502936 1 0 0.783656 0.783656
-0.0331802 -0.0502936 1 0 0.783656 0.783656
-0.0331802 -0.0502936 1 0 0.783656 0.783656
-0.0331802 -0.0502936 1 0 0.783656 0.783656
-0.0289991 -0.022682 1 0 0.812893 0.812893
-0.0289991 -0.022682 1 0 0.812893 0.812893
-0.0289991 -0.022682 1 0 0.812893 0.812893
-0.0289991 -0.022682 1 0 0.812893 0.812893
-0.023381 0.008727 1 0 0.851254 0.851254
-0.023381 0.008727 1 0 0.851254 0.851254
-0.023381 0.008727 1 0 0.851254 0.851254
-0.023381 0.008727 1 0 0.851254 0.851254
-0.023381 0.008727 1 0 0.851254 0.851254
-0.0165171 0.043421 1 0 0.896714 0.896714
-0.0165171 0.043421 1 0 0.896714 0.896714
-0.0165171 0.043421 1 0 0.896714 0.896714
-0.0165171 0.043421 1 0 0.896714 0.896714
0.00886453 0.078044 1 -1 0.94562 -0.0543799
0.00886453 0.078044 1 -1 0.94562 -0.0543799
0.00886453 0.078044 1 -1 0.94562 -0.0543799
0.00886453 0.078044 1 -1 0.94562 -0.0543799
0.00886453 0.078044 1 -1 0.94562 -0.0543799
0.000708586 0.110654 1 -1 0.995741 -0.00425905
0.000708586 0.110654 1 -1 0.995741 -0.00425905
0.000708586 0.110654 1 -1 0.995741 -0.00425905
0.000708586 0.110654 1 -1 0.995741 -0.00425905
0.00299658 -0.0639692 1 0 0.981885 0.981885
0.00299658 -0.0639692 1 0 0.981885 0.981885
0.00299658 -0.0639692 1 0 0.981885 0.981885
0.00299658 -0.0639692 1 0 0.981885 0.981885
0.00371285 -0.0474427 1 0 0.977515 0.977515
0.00371285 -0.0474427 1 0 0.977515 0.977515
0.00371285 -0.0474427 1 0 0.977515 0.977515
0.00299068 -0.0421605 1 0 0.981921 0.981921
0.00299068 -0.0421605 1 0 0.981921 0.981921
0.00299068 -0.0421605 1 0 0.981921 0.981921
0.00299068 -0.0421605 1 0 0.981921 0.981921
0.00240837 -0.0392852 1 0 0.985463 0.985463
0.00240837 -0.0392852 1 0 0.985463 0.985463
0.00240837 -0.0392852 1 0 0.985463 0.985463
0.00240837 -0.0392852 1 0 0.985463 0.985463
0.00269768 -0.0332918 1 0 0.983704 0.983704
0.00269768 -0.0332918 1 0 0.983704 0.983704
0.00269768 -0.0332918 1 0 0.983704 0.983704
0.00458156 -0.0209455 1 0 0.972194 0.972194
0.00458156 -0.0209455 1 0 0.972194 0.972194
0.00458156 -0.0209455 1 0 0.972194 0.972194
0.00458156 -0.0209455 1 0 0.972194 0.972194
0.00833643 -2.75751e-05 1 0 0.948927 0.948927
0.00833643 -2.75751e-05 1 0 0.948927 0.948927
0.00833643 -2.75751e-05 1 0 0.948927 0.948927
0.00833643 -2.75751e-05 1 0 0.948927 0.948927
0.0130717 -0.170771 1 0 0.918962 0.918962
0.0130717 -0.170771 1 0 0.918962 0.918962
0.0130717 -0.170771 1 0 0.918962 0.918962
0.0138077 -0.14477 1 0 0.914241 0.914241
0.0138077 -0.14477 1 0 0.914241 0.914241
0.0138077 -0.14477 1 0 0.914241 0.914241
0.0138077 -0.14477 1 0 0.914241 0.914241
0.0145728 -0.120999 1 0 0.909315 0.909315
0.0145728 -0.120999 1 0 0.909315 0.909315
0.0145728 -0.120999 1 0 0.909315 0.909315
0.0144896 -0.10306 1 0 0.909852 0.909852
0.0144896 -0.10306 1 0 0.909852 0.909852
0.0144896 -0.10306 1 0 0.909852 0.909852
0.0144896 -0.10306 1 0 0.909852 0.909852
0.0137268 -0.0923188 1 0 0.914761 0.914761
0.0137268 -0.0923188 1 0 0.914761 0.914761
0.0137268 -0.0923188 1 0 0.914761 0.914761
0.0137268 -0.0923188 1 0 0.914761 0.914761
0.0134875 -0.0811441 1 0 0.916297 0.916297
0.0134875 -0.0811441 1 0 0.916297 0.916297
0.0134875 -0.0811441 1 0 0.916297 0.916297
0.0145618 -0.0657591 1 0 0.909386 0.909386
0.0145618 -0.0657591 1 0 0.909386 0.909386
0.0145618 -0.0657591 1 0 0.909386 0.909386
0.0145618 -0.0657591 1 0 0.909386 0.909386
0.0172465 -0.0443164 1 0 0.891956 0.891956
0.0172465 -0.0443164 1 0 0.891956 0.891956
0.0172465 -0.0443164 1 0 0.891956 0.891956
0.0206202 -0.0208551 1 0 0.869723 0.869723
0.0206202 -0.0208551 1 0 0.869723 0.869723
0.0206202 -0.0208551 1 0 0.869723 0.869723
0.0242371 0.00106714 1 0 0.845476 0.845476
0.0242371 0.00106714 1 0 0.845476 0.845476
0.0242371 0.00106714 1 0 0.845476 0.845476
0.0242371 0.00106714 1 0 0.845476 0.845476
0.0242371 0.00106714 1 0 0.845476 0.845476
0.0261678 -0.209305 1 0 0.832356 0.832356
0.0261678 -0.209305 1 0 0.832356 0.832356
0.0261678 -0.209305 1 0 0.832356 0.832356
0.0261678 -0.209305 1 0 0.832356 0.832356
0.0212599 -0.201201 1 0 0.865465 0.865465
0.0212599 -0.201201 1 0 0.865465 0.865465
0.0212599 -0.201201 1 0 0.865465 0.865465
0.0212599 -0.201201 1 0 0.865465 0.865465
0.0212599 -0.201201 1 0 0.865465 0.865465
0.0145853 -0.203747 1 0 0.909234 0.909234
0.0145853 -0.203747 1 0 0.909234 0.909234
0.0145853 -0.203747 1 0 0.909234 0.909234
0.0145853 -0.203747 1 0 0.909234 0.909234
0.0145853 -0.203747 1 0 0.909234 0.909234
0.00687921 -0.215147 1 0 0.958008 0.958008
0.00687921 -0.215147 1 0 0.958008 0.958008
0.00687921 -0.215147 1 0 0.958008 0.958008
0.00687921 -0.215147 1 0 0.958008 0.958008
-0.00123606 -0.227507 1 0 0.992561 0.992561
-0.00123606 -0.227507 1 0 0.992561 0.992561
-0.00123606 -0.227507 1 0 0.992561 0.992561
-0.00123606 -0.227507 1 0 0.992561 0.992561
-0.00123606 -0.227507 1 0 0.992561 0.992561
-0.00874466 -0.23553 1 0 0.946372 0.946372
-0.00874466 -0.23553 1 0 0.946372 0.946372
-0.00874466 -0.23553 1 0 0.946372 0.946372
-0.00874466 -0.23553 1 0 0.946372 0.946372
-0.00874466 -0.23553 1 0 0.946372 0.946372
-0.0147458 -0.236005 1 0 0.908199 0.908199
-0.0147458 -0.236005 1 0 0.908199 0.908199
-0.0147458 -0.236005 1 0 0.908199 0.908199
-0.0147458 -0.236005 1 0 0.908199 0.908199
-0.018419 -0.227108 1 0 0.884271 0.884271
-0.018419 -0.227108 1 0 0.884271 0.884271
-0.018419 -0.227108 1 0 0.884271 0.884271
-0.018419 -0.227108 1 0 0.884271 0.884271
-0.0196743 -0.213378 1 0 0.875993 0.875993
-0.0196743 -0.213378 1 0 0.875993 0.875993
-0.0196743 -0.213378 1 0 0.875993 0.875993
-0.0196743 -0.213378 1 0 0.875993 0.875993
-0.0185371 -0.185176 1 0 0.883494 0.883494
-0.0185371 -0.185176 1 0 0.883494 0.883494
-0.0185371 -0.185176 1 0 0.883494 0.883494
-0.0185371 -0.185176 1 0 0.883494 0.883494
-0.0166987 -0.153616 1 0 0.895531 0.895531
-0.0166987 -0.153616 1 0 0.895531 0.895531
-0.0166987 -0.153616 1 0 0.895531 0.895531
-0.0145779 -0.123037 1 0 0.909282 0.909282
-0.0145779 -0.123037 1 0 0.909282 0.909282
-0.0145779 -0.123037 1 0 0.909282 0.909282
-0.0145779 -0.123037 1 0 0.909282 0.909282
-0.0145779 -0.123037 1 0 0.909282 0.909282
-0.0126493 -0.0962535 1 0 0.921663 0.921663
-0.0126493 -0.0962535 1 0 0.921663 0.921663
-0.0126493 -0.0962535 1 0 0.921663 0.921663
-0.0126493 -0.0962535 1 0 0.921663 0.921663
-0.0121339 -0.0764778 1 0 0.924952 0.924952
-0.0121339 -0.0764778 1 0 0.924952 0.924952
-0.0121339 -0.0764778 1 0 0.924952 0.924952
-0.0121339 -0.0764778 1 0 0.924952 0.924952
-0.0141508 -0.0677252 1 0 0.912034 0.912034
-0.0141508 -0.0677252 1 0 0.912034 0.912034
-0.0141508 -0.0677252 1 0 0.912034 0.912034
-0.0141508 -0.0677252 1 0 0.912034 0.912034
-0.0174475 -0.0724277 0 0 0.890641 0.890641
-0.0174475 -0.0724277 0 0 0.890641 0.890641
-0.0174475 -0.0724277 0 0 0.890641 0.890641
-0.0230354 -0.0890227 0 0 0.853579 0.853579
-0.0230354 -0.0890227 0 0 0.853579 0.853579
-0.0230354 -0.0890227 0 0 0.853579 0.853579
-0.0230354 -0.0890227 0 0 0.853579 0.853579
-0.0293381 -0.110158 0 0 0.810544 0.810544
-0.0293381 -0.110158 0 0 0.810544 0.810544
-0.0293381 -0.110158 0 0 0.810544 0.810544
-0.0293381 -0.110158 0 0 0.810544 0.810544
-0.0293381 -0.110158 0 0 0.810544 0.810544
-0.0357722 -0.129403 0 0 0.765231 0.765231
-0.0357722 -0.129403 0 0 0.765231 0.765231
-0.0357722 -0.129403 0 0 0.765231 0.765231
-0.0357722 -0.129403 0 0 0.765231 0.765231
-0.0357722 -0.129403 0 0 0.765231 0.765231
-0.0412511 -0.142281 0 0 0.725521 0.725521
-0.0412511 -0.142281 0 0 0.725521 0.725521
-0.0412511 -0.142281 0 0 0.725521 0.725521
-0.0412511 -0.142281 0 0 0.725521 0.725521
-0.0412511 -0.142281 0 0 0.725521 0.725521
-0.0449049 -0.14568 0 0 0.698451 0.698451
-0.0449049 -0.14568 0 0 0.698451 0.698451
-0.0449049 -0.14568 0 0 0.698451 0.698451
-0.0449049 -0.14568 0 0 0.698451 0.698451
-0.045919 -0.138489 0 0 0.690853 0.690853
-0.045919 -0.138489 0 0 0.690853 0.690853
-0.045919 -0.138489 0 0 0.690853 0.690853
-0.045919 -0.138489 0 0 0.690853 0.690853
-0.0442441 -0.118057 0 0 0.703381 0.703381
-0.0442441 -0.118057 0 0 0.703381 0.703381
-0.0442441 -0.118057 0 0 0.703381 0.703381
-0.0442441 -0.118057 0 0 0.703381 0.703381
-0.0396861 -0.0901461 0 0 0.73697 0.73697
-0.0396861 -0.0901461 0 0 0.73697 0.73697
-0.0396861 -0.0901461 0 0 0.73697 0.73697
-0.0345775 -0.0570748 0 0 0.773752 0.773752
-0.0345775 -0.0570748 0 0 0.773752 0.773752
-0.0345775 -0.0570748 0 0 0.773752 0.773752
-0.0345775 -0.0570748 0 0 0.773752 0.773752
-0.0345775 -0.0570748 0 0 0.773752 0.773752
-0.0296908 -0.0241486 0 0 0.808096 0.808096
-0.0296908 -0.0241486 0 0 0.808096 0.808096
-0.0296908 -0.0241486 0 0 0.808096 0.808096
-0.0296908 -0.0241486 0 0 0.808096 0.808096
-0.0247045 0.00554497 0 1 0.842311 1.84231
-0.0247045 0.00554497 0 1 0.842311 1.84231
-0.0247045 0.00554497 0 1 0.842311 1.84231
-0.0247045 0.00554497 0 1 0.842311 1.84231
-0.0210802 0.0260269 0 0 0.866663 0.866663
-0.0210802 0.0260269 0 0 0.866663 0.866663
-0.0210802 0.0260269 0 0 0.866663 0.866663
-0.0197339 0.0339267 0 0 0.875599 0.875599
-0.0197339 0.0339267 0 0 0.875599 0.875599
-0.0197339 0.0339267 0 0 0.875599 0.875599
-0.0197339 0.0339267 0 0 0.875599 0.875599
-0.0208822 0.0282161 0 0 0.867981 0.867981
-0.0208822 0.0282161 0 0 0.867981 0.867981
-0.0208822 0.0282161 0 0 0.867981 0.867981
-0.0240961 0.00989095 0 1 0.846429 1.84643
-0.0240961 0.00989095 0 1 0.846429 1.84643
-0.0240961 0.00989095 0 1 0.846429 1.84643
-0.0240961 0.00989095 0 1 0.846429 1.84643
-0.0288467 -0.0143595 0 0 0.813947 0.813947
-0.0288467 -0.0143595 0 0 0.813947 0.813947
-0.0288467 -0.0143595 0 0 0.813947 0.813947
-0.0288467 -0.0143595 0 0 0.813947 0.813947
-0.0337008 -0.0374716 0 0 0.779974 0.779974
-0.0337008 -0.0374716 0 0 0.779974 0.779974
-0.0337008 -0.0374716 0 0 0.779974 0.779974
-0.0377018 -0.0557091 0 0 0.751365 0.751365
-0.0377018 -0.0557091 0 0 0.751365 0.751365
-0.0377018 -0.0557091 0 0 0.751365 0.751365
-0.0398853 -0.0643409 0 0 0.735518 0.735518
-0.0398853 -0.0643409 0 0 0.735518 0.735518
-0.0398853 -0.0643409 0 0 0.735518 0.735518
-0.0398853 -0.0643409 0 0 0.735518 0.735518
-0.0398853 -0.0643409 0 0 0.735518 0.735518
-0.0396713 -0.0606857 0 0 0.737079 0.737079
-0.0396713 -0.0606857 0 0 0.737079 0.737079
-0.0396713 -0.0606857 0 0 0.737079 0.737079
-0.0396713 -0.0606857 0 0 0.737079 0.737079
-0.0396713 -0.0606857 0 0 0.737079 0.737079
-0.0381987 -0.0462353 0 0 0.747773 0.747773
-0.0381987 -0.0462353 0 0 0.747773 0.747773
-0.0381987 -0.0462353 0 0 0.747773 0.747773
-0.0381987 -0.0462353 0 0 0.747773 0.747773
-0.0354267 -0.0260389 0 0 0.767701 0.767701
-0.0354267 -0.0260389 0 0 0.767701 0.767701
-0.0354267 -0.0260389 0 0 0.767701 0.767701
-0.0354267 -0.0260389 0 0 0.767701 0.767701
-0.0322212 -0.00604113 0 0 0.790414 0.790414
-0.0322212 -0.00604113 0 0 0.790414 0.790414
-0.0322212 -0.00604113 0 0 0.790414 0.790414
-0.0322212 -0.00604113 0 0 0.790414 0.790414
-0.0294764 0.0104903 0 0 0.809585 0.809585
-0.0294764 0.0104903 0 0 0.809585 0.809585
-0.0294764 0.0104903 0 0 0.809585 0.809585
-0.0284927 0.0174591 0 0 0.816394 0.816394
-0.0284927 0.0174591 0 0 0.816394 0.816394
-0.0284927 0.0174591 0 0 0.816394 0.816394
-0.0294618 0.0127872 0 0 0.809686 0.809686
-0.0294618 0.0127872 0 0 0.809686 0.809686
-0.0294618 0.0127872 0 0 0.809686 0.809686
-0.0318049 -0.000506351 0 0 0.793339 0.793339
-0.0318049 -0.000506351 0 0 0.793339 0.793339
-0.0318049 -0.000506351 0 0 0.793339 0.793339
-0.0318049 -0.000506351 0 0 0.793339 0.793339
-0.0318049 -0.000506351 0 0 0.793339 0.793339
-0.0346179 -0.0149821 0 0 0.773465 0.773465
-0.0346179 -0.0149821 0 0 0.773465 0.773465
-0.0346179 -0.0149821 0 0 0.773465 0.773465
-0.0346179 -0.0149821 0 0 0.773465 0.773465
-0.0369341 -0.0259016 0 0 0.756898 0.756898
-0.0369341 -0.0259016 0 0 0.756898 0.756898
-0.0369341 -0.0259016 0 0 0.756898 0.756898
-0.0369341 -0.0259016 0 0 0.756898 0.756898
-0.0369341 -0.0259016 0 0 0.756898 0.756898
-0.0376683 -0.0285261 0 0 0.751607 0.751607
-0.0376683 -0.0285261 0 0 0.751607 0.751607
-0.0376683 -0.0285261 0 0 0.751607 0.751607
-0.0376683 -0.0285261 0 0 0.751607 0.751607
-0.0369035 -0.0219849 0 0 0.757118 0.757118
-0.0369035 -0.0219849 0 0 0.757118 0.757118
-0.0369035 -0.0219849 0 0 0.757118 0.757118
-0.0369035 -0.0219849 0 0 0.757118 0.757118
-0.0369035 -0.0219849 0 0 0.757118 0.757118
-0.0355122 -0.011745 0 0 0.76709 0.76709
-0.0355122 -0.011745 0 0 0.76709 0.76709
-0.0355122 -0.011745 0 0 0.76709 0.76709
-0.0355122 -0.011745 0 0 0.76709 0.76709
-0.034395 -0.00374377 0 0 0.77505 0.77505
-0.034395 -0.00374377 0 0 0.77505 0.77505
-0.034395 -0.00374377 0 0 0.77505 0.77505
-0.034395 -0.00374377 0 0 0.77505 0.77505
-0.034395 -0.00374377 0 0 0.77505 0.77505
-0.0344262 -0.00199692 0 0 0.774828 0.774828
