signedDistance angularDifference direction angularReward distanceReward reward
-0.119376 -0.301822 0 0 0.0327713 0.0327713
-0.119376 -0.301822 0 0 0.0327713 0.0327713
-0.122029 -0.285608 0 0 0.00462821 0.00462821
-0.122029 -0.285608 0 0 0.00462821 0.00462821
-0.122029 -0.285608 0 0 0.00462821 0.00462821
-0.122029 -0.285608 0 0 0.00462821 0.00462821
-0.121535 -0.25623 0 0 0.00988576 0.00988576
-0.121535 -0.25623 0 0 0.00988576 0.00988576
-0.121535 -0.25623 0 0 0.00988576 0.00988576
-0.121535 -0.25623 0 0 0.00988576 0.00988576
-0.121535 -0.25623 0 0 0.00988576 0.00988576
-0.121603 -0.226821 0 0 0.00916389 0.00916389
-0.121603 -0.226821 0 0 0.00916389 0.00916389
-0.121603 -0.226821 0 0 0.00916389 0.00916389
-0.121603 -0.226821 0 0 0.00916389 0.00916389
-0.122672 -0.202715 0 0 -0.00224297 -0.00224297
-0.122672 -0.202715 0 0 -0.00224297 -0.00224297
-0.122672 -0.202715 0 0 -0.00224297 -0.00224297
-0.122672 -0.202715 0 0 -0.00224297 -0.00224297
-0.123933 -0.182335 0 0 -0.015777 -0.015777
-0.123933 -0.182335 0 -1 -0.015777 -1.01578
-0.124207 -0.160476 0 -1 -0.0187237 -1.01872
-0.124207 -0.160476 0 -1 -0.0187237 -1.01872
-0.124207 -0.160476 0 -1 -0.0187237 -1.01872
-0.124207 -0.160476 0 -1 -0.0187237 -1.01872
-0.123562 -0.136469 0 -1 -0.01179 -1.01179
-0.123562 -0.136469 0 -1 -0.01179 -1.01179
-0.123562 -0.136469 0 -1 -0.01179 -1.01179
-0.123562 -0.136469 0 -1 -0.01179 -1.01179
-0.12254 -0.112902 0 -1 -0.000830041 -1.00083
-0.12254 -0.112902 0 -1 -0.000830041 -1.00083
-0.12254 -0.112902 0 -1 -0.000830041 -1.00083
-0.122554 -0.0942148 0 -1 -0.000984873 -1.00098
-0.122554 -0.0942148 0 -1 -0.000984873 -1.00098
-0.122554 -0.0942148 0 -1 -0.000984873 -1.00098
-0.122554 -0.0942148 0 -1 -0.000984873 -1.00098
-0.124572 -0.0859559 0 -1 -0.0226609 -1.02266
-0.124572 -0.0859559 0 -1 -0.0226609 -1.02266
-0.124572 -0.0859559 0 -1 -0.0226609 -1.02266
-0.124572 -0.0859559 0 0 -0.0226609 -0.0226609
-0.124572 -0.0859559 0 0 -0.0226609 -0.0226609
-0.128481 -0.0896082 0 0 -0.0652131 -0.0652131
-0.128481 -0.0896082 0 0 -0.0652131 -0.0652131
-0.128481 -0.0896082 0 0 -0.0652131 -0.0652131
-0.128481 -0.0896082 0 0 -0.0652131 -0.0652131
-0.134171 -0.106558 0 0 -0.128488 -0.128488
-0.134171 -0.106558 0 0 -0.128488 -0.128488
-0.134171 -0.106558 0 0 -0.128488 -0.128488
-0.134171 -0.106558 0 0 -0.128488 -0.128488
-0.141455 -0.130081 0 -1 -0.211833 -1.21183
-0.141455 -0.130081 0 -1 -0.211833 -1.21183
-0.141455 -0.130081 0 -1 -0.211833 -1.21183
-0.149389 -0.15467 0 0 -0.305691 -0.305691
-0.149389 -0.15467 0 0 -0.305691 -0.305691
-0.149389 -0.15467 0 0 -0.305691 -0.305691
-0.149389 -0.15467 0 0 -0.305691 -0.305691
-0.149389 -0.15467 0 0 -0.305691 -0.305691
-0.1576 -0.1778 0 0 -0.406312 -0.406312
-0.1576 -0.1778 0 -1 -0.406312 -1.40631
-0.1576 -0.1778 0 -1 -0.406312 -1.40631
-0.1576 -0.1778 0 -1 -0.406312 -1.40631
-0.1576 -0.1778 0 -1 -0.406312 -1.40631
-0.164548 -0.191723 0 -1 -0.49427 -1.49427
-0.164548 -0.191723 0 -1 -0.49427 -1.49427
-0.164548 -0.191723 0 -1 -0.49427 -1.49427
-0.164548 -0.191723 0 -1 -0.49427 -1.49427
-0.164548 -0.191723 0 -1 -0.49427 -1.49427
-0.170093 -0.194709 0 -1 -0.566393 -1.56639
-0.170093 -0.194709 0 -1 -0.566393 -1.56639
-0.170093 -0.194709 0 -1 -0.566393 -1.56639
-0.170093 -0.194709 0 -1 -0.566393 -1.56639
-0.170093 -0.194709 0 -1 -0.566393 -1.56639
-0.17228 -0.186678 0 -1 -0.595303 -1.5953
-0.17228 -0.186678 0 -1 -0.595303 -1.5953
-0.17228 -0.186678 0 -1 -0.595303 -1.5953
-0.17228 -0.186678 0 0 -0.595303 -0.595303
-0.173661 -0.171008 0 0 -0.613705 -0.613705
-0.173661 -0.171008 0 0 -0.613705 -0.613705
-0.173661 -0.171008 0 0 -0.613705 -0.613705
-0.173661 -0.171008 0 0 -0.613705 -0.613705
-0.173661 -0.171008 0 0 -0.613705 -0.613705
-0.174855 -0.154511 0 0 -0.629692 -0.629692
-0.174855 -0.154511 0 0 -0.629692 -0.629692
-0.174855 -0.154511 0 0 -0.629692 -0.629692
-0.174855 -0.154511 0 0 -0.629692 -0.629692
-0.175265 -0.136168 0 0 -0.635212 -0.635212
-0.175265 -0.136168 0 0 -0.635212 -0.635212
-0.175265 -0.136168 0 0 -0.635212 -0.635212
-0.175265 -0.136168 0 0 -0.635212 -0.635212
-0.175118 -0.116875 0 0 -0.633229 -0.633229
-0.175118 -0.116875 0 0 -0.633229 -0.633229
-0.175118 -0.116875 0 0 -0.633229 -0.633229
-0.175118 -0.116875 0 0 -0.633229 -0.633229
-0.175118 -0.116875 0 0 -0.633229 -0.633229
-0.174622 -0.0983518 0 0 -0.626568 -0.626568
-0.174622 -0.0983518 0 0 -0.626568 -0.626568
-0.174622 -0.0983518 0 0 -0.626568 -0.626568
-0.174622 -0.0983518 0 0 -0.626568 -0.626568
-0.174622 -0.0983518 0 0 -0.626568 -0.626568
-0.173483 -0.0789724 0 0 -0.611327 -0.611327
-0.173483 -0.0789724 0 0 -0.611327 -0.611327
-0.173483 -0.0789724 0 0 -0.611327 -0.611327
-0.173483 -0.0789724 0 0 -0.611327 -0.611327
-0.172151 -0.0610275 0 0 -0.593594 -0.593594
-0.172151 -0.0610275 0 0 -0.593594 -0.593594
-0.172151 -0.0610275 0 0 -0.593594 -0.593594
-0.172151 -0.0610275 0 -1 -0.593594 -1.59359
-0.170322 -0.0433792 0 -1 -0.569405 -1.56941
-0.170322 -0.0433792 0 -1 -0.569405 -1.56941
-0.170322 -0.0433792 0 -1 -0.569405 -1.56941
-0.170322 -0.0433792 0 -1 -0.569405 -1.56941
-0.170322 -0.0433792 0 -1 -0.569405 -1.56941
-0.168117 -0.0258294 0 -1 -0.540494 -1.54049
-0.168117 -0.0258294 0 -1 -0.540494 -1.54049
-0.168117 -0.0258294 0 -1 -0.540494 -1.54049
-0.168117 -0.0258294 0 -1 -0.540494 -1.54049
-0.168117 -0.0258294 0 -1 -0.540494 -1.54049
-0.166415 -0.012507 0 -1 -0.518359 -1.51836
-0.166415 -0.012507 0 -1 -0.518359 -1.51836
-0.166415 -0.012507 0 -1 -0.518359 -1.51836
-0.166415 -0.012507 0 -1 -0.518359 -1.51836
-0.166234 -0.00662416 0 -1 -0.516024 -1.51602
-0.166234 -0.00662416 0 -1 -0.516024 -1.51602
-0.166234 -0.00662416 0 -1 -0.516024 -1.51602
-0.166234 -0.00662416 0 -1 -0.516024 -1.51602
-0.166234 -0.00662416 0 -1 -0.516024 -1.51602
-0.16797 -0.0115329 0 -1 -0.538577 -1.53858
-0.16797 -0.0115329 0 -1 -0.538577 -1.53858
-0.16797 -0.0115329 0 -1 -0.538577 -1.53858
-0.16797 -0.0115329 0 -1 -0.538577 -1.53858
-0.16797 -0.0115329 0 -1 -0.538577 -1.53858
-0.170833 -0.0242947 0 -1 -0.576145 -1.57615
-0.170833 -0.0242947 0 -1 -0.576145 -1.57615
-0.170833 -0.0242947 0 -1 -0.576145 -1.57615
-0.170833 -0.0242947 0 -1 -0.576145 -1.57615
-0.173903 -0.0370757 0 -1 -0.616939 -1.61694
-0.173903 -0.0370757 0 -1 -0.616939 -1.61694
-0.173903 -0.0370757 0 -1 -0.616939 -1.61694
-0.173903 -0.0370757 0 -1 -0.616939 -1.61694
-0.176318 -0.0454523 0 -1 -0.649408 -1.64941
-0.176318 -0.0454523 0 -1 -0.649408 -1.64941
-0.176318 -0.0454523 0 -1 -0.649408 -1.64941
-0.176318 -0.0454523 0 -1 -0.649408 -1.64941
-0.176318 -0.0454523 0 -1 -0.649408 -1.64941
-0.178063 -0.0480494 0 -1 -0.673071 -1.67307
-0.178063 -0.0480494 0 -1 -0.673071 -1.67307
-0.178063 -0.0480494 0 -1 -0.673071 -1.67307
-0.178063 -0.0480494 0 -1 -0.673071 -1.67307
-0.180089 -0.0516137 0 -1 -0.700782 -1.70078
-0.180089 -0.0516137 0 -1 -0.700782 -1.70078
-0.180089 -0.0516137 0 -1 -0.700782 -1.70078
-0.180089 -0.0516137 0 -1 -0.700782 -1.70078
-0.183185 -0.0591306 0 -1 -0.743564 -1.74356
-0.183185 -0.0591306 0 -1 -0.743564 -1.74356
-0.183185 -0.0591306 0 -1 -0.743564 -1.74356
-0.183185 -0.0591306 0 -1 -0.743564 -1.74356
-0.188065 -0.0739037 0 -1 -0.812163 -1.81216
-0.188065 -0.0739037 0 -1 -0.812163 -1.81216
-0.188065 -0.0739037 0 -1 -0.812163 -1.81216
-0.188065 -0.0739037 0 -1 -0.812163 -1.81216
-0.188065 -0.0739037 0 -1 -0.812163 -1.81216
-0.195101 -0.0969366 0 -1 -0.913592 -1.91359
-0.195101 -0.0969366 0 -1 -0.913592 -1.91359
-0.195101 -0.0969366 0 -1 -0.913592 -1.91359
-0.195101 -0.0969366 0 -1 -0.913592 -1.91359
-0.204046 -0.130026 0 -1 -1.04691 -2.04691
-0.204046 -0.130026 0 -1 -1.04691 -2.04691
-0.204046 -0.130026 0 -1 -1.04691 -2.04691
-0.2141 -0.167826 0 -1 -1.20277 -2.20277
-0.2141 -0.167826 0 -1 -1.20277 -2.20277
-0.2141 -0.167826 0 -1 -1.20277 -2.20277
-0.2141 -0.167826 0 -1 -1.20277 -2.20277
-0.2141 -0.167826 0 -1 -1.20277 -2.20277
-0.224112 -0.200298 0 -1 -1.36455 -2.36455
-0.224112 -0.200298 0 0 -1.36455 -1.36455
-0.224112 -0.200298 0 0 -1.36455 -1.36455
-0.224112 -0.200298 0 0 -1.36455 -1.36455
-0.232862 -0.221527 0 0 -1.51146 -1.51146
-0.232862 -0.221527 0 0 -1.51146 -1.51146
-0.232862 -0.221527 0 0 -1.51146 -1.51146
-0.232862 -0.221527 0 0 -1.51146 -1.51146
-0.239289 -0.232384 0 0 -1.62272 -1.62272
-0.239289 -0.232384 0 0 -1.62272 -1.62272
-0.239289 -0.232384 0 0 -1.62272 -1.62272
-0.239289 -0.232384 0 0 -1.62272 -1.62272
-0.239289 -0.232384 0 0 -1.62272 -1.62272
-0.241198 -0.232172 0 0 -1.65635 -1.65635
-0.241198 -0.232172 0 -1 -1.65635 -2.65635
-0.241198 -0.232172 0 -1 -1.65635 -2.65635
-0.241198 -0.232172 0 -1 -1.65635 -2.65635
-0.239605 -0.217645 0 -1 -1.62827 -2.62827
-0.239605 -0.217645 0 -1 -1.62827 -2.62827
-0.239605 -0.217645 0 -1 -1.62827 -2.62827
-0.239605 -0.217645 0 -1 -1.62827 -2.62827
-0.239605 -0.217645 0 -1 -1.62827 -2.62827
-0.238279 -0.193295 0 -1 -1.60504 -2.60504
-0.238279 -0.193295 0 -1 -1.60504 -2.60504
-0.238279 -0.193295 0 -1 -1.60504 -2.60504
-0.238279 -0.193295 0 -1 -1.60504 -2.60504
-0.237883 -0.168666 0 -1 -1.59813 -2.59813
-0.237883 -0.168666 0 -1 -1.59813 -2.59813
-0.237883 -0.168666 0 -1 -1.59813 -2.59813
-0.237883 -0.168666 0 -1 -1.59813 -2.59813
-0.237883 -0.168666 0 -1 -1.59813 -2.59813
-0.239821 -0.152889 0 -1 -1.63207 -2.63207
-0.239821 -0.152889 0 -1 -1.63207 -2.63207
-0.239821 -0.152889 0 -1 -1.63207 -2.63207
-0.239821 -0.152889 0 -1 -1.63207 -2.63207
-0.244041 -0.150019 0 -1 -1.70688 -2.70688
-0.244041 -0.150019 0 -1 -1.70688 -2.70688
-0.244041 -0.150019 0 -1 -1.70688 -2.70688
-0.244041 -0.150019 0 -1 -1.70688 -2.70688
-0.250934 -0.160937 0 -1 -1.83183 -2.83183
-0.250934 -0.160937 0 -1 -1.83183 -2.83183
-0.250934 -0.160937 0 -1 -1.83183 -2.83183
-0.259447 -0.183223 0 -1 -1.99098 -2.99098
-0.259447 -0.183223 0 -1 -1.99098 -2.99098
-0.259447 -0.183223 0 -1 -1.99098 -2.99098
-0.259447 -0.183223 0 -1 -1.99098 -2.99098
-0.268977 -0.210775 1 -1 -2 -3
-0.268977 -0.210775 1 -1 -2 -3
-0.268977 -0.210775 1 -1.5 -2 -3.5
-0.268977 -0.210775 1 -1.5 -2 -3.5
-0.279433 -0.238355 1 -1.5 -2 -3.5
-0.279433 -0.238355 1 0 -2 -2
-0.279433 -0.238355 1 0 -2 -2
-0.289546 -0.26005 1 0 -2 -2
-0.289546 -0.26005 1 -1 -2 -3
-0.289546 -0.26005 1 -1 -2 -3
-0.289546 -0.26005 1 -1 -2 -3
-0.298147 -0.270471 1 0 -2 -2
-0.298147 -0.270471 1 0 -2 -2
-0.298147 -0.270471 1 0 -2 -2
-0.298147 -0.270471 1 0 -2 -2
-0.298147 -0.270471 1 0 -2 -2
-0.304519 -0.268949 1 0 -2 -2
-0.304519 -0.268949 1 0 -2 -2
-0.304519 -0.268949 1 0 -2 -2
-0.304519 -0.268949 1 0 -2 -2
-0.307462 -0.256889 1 0 -2 -2
-0.307462 -0.256889 1 0 -2 -2
-0.307462 -0.256889 1 0 -2 -2
-0.306399 -0.232256 1 0 -2 -2
-0.306399 -0.232256 1 0 -2 -2
-0.306399 -0.232256 1 0 -2 -2
-0.305189 -0.201371 1 0 -2 -2
-0.305189 -0.201371 1 0 -2 -2
-0.305189 -0.201371 1 0 -2 -2
-0.305189 -0.201371 1 0 -2 -2
-0.304679 -0.173922 1 0 -2 -2
-0.304679 -0.173922 1 0 -2 -2
-0.304679 -0.173922 1 0 -2 -2
-0.304679 -0.173922 1 0 -2 -2
-0.304771 -0.151246 1 0 -2 -2
-0.304771 -0.151246 1 0 -2 -2
-0.304771 -0.151246 1 0 -2 -2
-0.304771 -0.151246 1 0 -2 -2
-0.304367 -0.129669 1 0 -2 -2
-0.304367 -0.129669 1 0 -2 -2
-0.304367 -0.129669 1 0 -2 -2
-0.304367 -0.129669 1 0 -2 -2
-0.302643 -0.104937 1 0 -2 -2
-0.302643 -0.104937 1 0 -2 -2
-0.302643 -0.104937 1 0 -2 -2
-0.302643 -0.104937 1 0 -2 -2
-0.299224 -0.0754384 1 0 -2 -2
-0.299224 -0.0754384 1 0 -2 -2
-0.299224 -0.0754384 1 0 -2 -2
-0.299224 -0.0754384 1 0 -2 -2
-0.294126 -0.0404214 1 0 -2 -2
-0.294126 -0.0404214 1 0 -2 -2
-0.294126 -0.0404214 1 0 -2 -2
-0.287798 -0.00312495 1 0 -2 -2
-0.287798 -0.00312495 1 0 -2 -2
-0.287798 -0.00312495 1 0 -2 -2
-0.287798 -0.00312495 1 0 -2 -2
-0.280533 0.0345861 1 0 -2 -2
-0.280533 0.0345861 1 0 -2 -2
-0.280533 0.0345861 1 0 -2 -2
-0.280533 0.0345861 1 0 -2 -2
-0.272729 0.0706874 1 0 -2 -2
-0.272729 0.0706874 1 0 -2 -2
-0.272729 0.0706874 1 0 -2 -2
-0.264831 0.102335 1 0 -2 -2
-0.264831 0.102335 1 0 -2 -2
-0.264831 0.102335 1 0 -2 -2
-0.264831 0.102335 1 0 -2 -2
-0.258146 0.124077 1 0 -1.9663 -1.9663
-0.258146 0.124077 1 0 -1.9663 -1.9663
-0.258146 0.124077 1 0 -1.9663 -1.9663
-0.258146 0.124077 1 0 -1.9663 -1.9663
-0.253463 0.133477 1 0 -1.87854 -1.87854
-0.253463 0.133477 1 0 -1.87854 -1.87854
-0.253463 0.133477 1 0 -1.87854 -1.87854
-0.253463 0.133477 1 0 -1.87854 -1.87854
-0.253463 0.133477 1 0 -1.87854 -1.87854
-0.251776 0.130401 1 0 -1.84732 -1.84732
-0.251776 0.130401 1 0 -1.84732 -1.84732
-0.251776 0.130401 1 0 -1.84732 -1.84732
-0.251776 0.130401 1 0 -1.84732 -1.84732
-0.25194 0.116117 1 0 -1.85035 -1.85035
-0.25194 0.116117 1 0 -1.85035 -1.85035
-0.25194 0.116117 1 0 -1.85035 -1.85035
-0.25194 0.116117 1 0 -1.85035 -1.85035
-0.254956 0.0956799 1 0 -1.90635 -1.90635
-0.254956 0.0956799 1 0 -1.90635 -1.90635
-0.254956 0.0956799 1 -1.5 -1.90635 -3.40635
-0.26056 -0.132187 1 -1.5 -2 -3.5
-0.26056 -0.132187 1 -1.5 -2 -3.5
-0.26056 -0.132187 1 -1.5 -2 -3.5
-0.26056 -0.132187 1 -1.5 -2 -3.5
-0.26608 -0.14208 1 -1.5 -2 -3.5
-0.26608 -0.14208 1 -1.5 -2 -3.5
-0.26608 -0.14208 1 -1.5 -2 -3.5
-0.26608 -0.14208 1 -1.5 -2 -3.5
-0.271489 -0.149632 1 -1.5 -2 -3.5
-0.271489 -0.149632 1 -1.5 -2 -3.5
-0.271489 -0.149632 1 -1.5 -2 -3.5
-0.271489 -0.149632 1 0 -2 -2
-0.277499 -0.159551 1 0 -2 -2
-0.277499 -0.159551 1 0 -2 -2
-0.277499 -0.159551 1 0 -2 -2
-0.284652 -0.175047 1 0 -2 -2
-0.284652 -0.175047 1 0 -2 -2
-0.284652 -0.175047 1 0 -2 -2
-0.284652 -0.175047 1 0 -2 -2
-0.292401 -0.191637 1 0 -2 -2
-0.292401 -0.191637 1 0 -2 -2
-0.292401 -0.191637 1 0 -2 -2
-0.292401 -0.191637 1 0 -2 -2
-0.300027 -0.205756 1 0 -2 -2
-0.300027 -0.205756 1 -1 -2 -3
-0.300027 -0.205756 1 -1 -2 -3
-0.300027 -0.205756 1 -1 -2 -3
-0.306512 -0.212875 1 -1 -2 -3
-0.306512 -0.212875 1 -1 -2 -3
-0.306512 -0.212875 1 -1 -2 -3
-0.306512 -0.212875 1 -1 -2 -3
-0.310927 -0.2101 1 -1 -2 -3
-0.310927 -0.2101 1 -1 -2 -3
-0.310927 -0.2101 1 -1 -2 -3
-0.314275 -0.208739 1 -1 -2 -3
-0.314275 -0.208739 1 -1 -2 -3
-0.314275 -0.208739 1 -1 -2 -3
-0.314275 -0.208739 1 -1 -2 -3
-0.317566 -0.197159 1 -1 -2 -3
-0.317566 -0.197159 1 -1 -2 -3
-0.317566 -0.197159 1 -1 -2 -3
-0.317566 -0.197159 1 -1 -2 -3
-0.321586 -0.189579 1 -1 -2 -3
-0.321586 -0.189579 1 -1 -2 -3
-0.321586 -0.189579 1 -1 -2 -3
-0.327029 -0.189573 1 -1 -2 -3
-0.327029 -0.189573 1 -1 -2 -3
-0.327029 -0.189573 1 -1 -2 -3
-0.327029 -0.189573 1 -1 -2 -3
-0.333602 -0.197247 1 -1 -2 -3
-0.333602 -0.197247 1 -1 -2 -3
-0.333602 -0.197247 1 -1 -2 -3
-0.333602 -0.197247 1 -1 -2 -3
-0.340949 -0.205577 1 -1 -2 -3
-0.340949 -0.205577 1 -1 -2 -3
-0.340949 -0.205577 1 -1 -2 -3
-0.340949 -0.205577 1 -1 -2 -3
-0.34947 -0.209997 1 -1 -2 -3
-0.34947 -0.209997 1 -1 -2 -3
-0.34947 -0.209997 1 -1 -2 -3
-0.34947 -0.209997 1 -1 -2 -3
-0.35858 -0.207239 1 -1 -2 -3
-0.35858 -0.207239 1 -1 -2 -3
-0.35858 -0.207239 1 -1 -2 -3
-0.35858 -0.207239 1 -1 -2 -3
-0.368188 -0.399424 1 -1 -2 -3
-0.368188 -0.399424 1 -1 -2 -3
-0.368188 -0.399424 1 -1 -2 -3
-0.368188 -0.399424 1 -1 -2 -3
-0.368188 -0.399424 1 -1 -2 -3
-0.378183 -0.394941 1 -1 -2 -3
-0.378183 -0.394941 1 -1 -2 -3
-0.378183 -0.394941 1 -1 -2 -3
-0.389096 -0.395909 1 -1 -2 -3
-0.389096 -0.395909 1 -1 -2 -3
-0.389096 -0.395909 1 -1 -2 -3
-0.389096 -0.395909 1 -1 -2 -3
-0.40061 -0.400691 1 -1 -2 -3
-0.40061 -0.400691 1 -1 -2 -3
-0.40061 -0.400691 1 -1 -2 -3
-0.411932 -0.403939 1 -1 -2 -3
-0.411932 -0.403939 1 -1 -2 -3
-0.411932 -0.403939 1 -1 -2 -3
-0.411932 -0.403939 1 -1 -2 -3
-0.422412 -0.402295 1 -1 -2 -3
-0.422412 -0.402295 1 -1 -2 -3
-0.422412 -0.402295 1 -1 -2 -3
-0.422412 -0.402295 1 -1 -2 -3
-0.432554 -0.398829 1 -1 -2 -3
-0.432554 -0.398829 1 -1 -2 -3
-0.432554 -0.398829 1 -1 -2 -3
-0.432554 -0.398829 1 -1 -2 -3
-0.432554 -0.398829 1 -1 -2 -3
-0.443188 -0.398027 1 -1 -2 -3
-0.443188 -0.398027 1 -1 -2 -3
-0.443188 -0.398027 1 -1 -2 -3
-0.443188 -0.398027 1 -1 -2 -3
-0.454313 -0.40062 1 -1 -2 -3
-0.454313 -0.40062 1 -1 -2 -3
-0.454313 -0.40062 1 -1 -2 -3
-0.454313 -0.40062 1 -1 -2 -3
-0.465381 -0.401469 1 -1 -2 -3
-0.465381 -0.401469 1 -1 -2 -3
-0.465381 -0.401469 1 -1 -2 -3
-0.465381 -0.401469 1 -1 -2 -3
-0.477215 -0.399575 1 -1 -2 -3
-0.477215 -0.399575 1 -1 -2 -3
-0.477215 -0.399575 1 -1 -2 -3
-0.477215 -0.399575 1 -1 -2 -3
-0.490547 -0.399714 1 -1 -2 -3
-0.490547 -0.399714 1 -1 -2 -3
-0.490547 -0.399714 1 -1 -2 -3
-0.490547 -0.399714 1 -1 -2 -3
-0.505087 -0.400989 1 -1 -2 -3
-0.505087 -0.400989 1 -1 -2 -3
-0.505087 -0.400989 1 -1 -2 -3
-0.505087 -0.400989 1 -1 -2 -3
-0.520328 -0.400157 1 -1 -2 -3
-0.520328 -0.400157 1 -1 -2 -3
-0.520328 -0.400157 1 -1 -2 -3
-0.520328 -0.400157 1 -1 -2 -3
-0.53657 -0.614769 1 -1 -2 -3
-0.53657 -0.614769 1 -1 -2 -3
-0.53657 -0.614769 1 -1 -2 -3
-0.53657 -0.614769 1 -1 -2 -3
-0.553105 -0.615166 1 -1 -2 -3
-0.553105 -0.615166 1 -1 -2 -3
-0.553105 -0.615166 1 -1 -2 -3
-0.569498 -0.61468 1 -1 -2 -3
-0.569498 -0.61468 1 -1 -2 -3
-0.569498 -0.61468 1 -1 -2 -3
-0.569498 -0.61468 1 -1 -2 -3
-0.585963 -0.61473 1 -1 -2 -3
-0.585963 -0.61473 1 -1 -2 -3
-0.585963 -0.61473 1 -1 -2 -3
-0.585963 -0.61473 1 -1 -2 -3
-0.602471 -0.614755 1 -1 -2 -3
-0.602471 -0.614755 1 -1 -2 -3
-0.602471 -0.614755 1 -1 -2 -3
-0.602471 -0.614755 1 -1 -2 -3
-0.602471 -0.614755 1 -1 -2 -3
-0.618992 -0.614711 1 -1 -2 -3
-0.618992 -0.614711 1 -1 -2 -3
-0.618992 -0.614711 1 -1 -2 -3
-0.635494 -0.614719 1 -1 -2 -3
-0.635494 -0.614719 1 -1 -2 -3
-0.635494 -0.614719 1 -1 -2 -3
-0.635494 -0.614719 1 -1 -2 -3
-0.65194 -0.614713 1 -1 -2 -3
-0.65194 -0.614713 1 -1 -2 -3
-0.65194 -0.614713 1 -1 -2 -3
-0.65194 -0.614713 1 -1 -2 -3
-0.668429 -0.614716 1 -1 -2 -3
-0.668429 -0.614716 1 -1 -2 -3
-0.668429 -0.614716 1 -1 -2 -3
-0.668429 -0.614716 1 -1 -2 -3
-0.685211 -0.614714 1 -1 -2 -3
-0.685211 -0.614714 1 -1 -2 -3
-0.685211 -0.614714 1 -1 -2 -3
-0.685211 -0.614714 1 -1 -2 -3
5.95773e-14 -5.21805e-15 1 0 1 1
5.95773e-14 -5.21805e-15 1 0 1 1
5.95773e-14 -5.21805e-15 1 0 1 1
0.00133994 -0.117583 1 0 0.991933 0.991933
0.00133994 -0.117583 1 0 0.991933 0.991933
0.00133994 -0.117583 1 0 0.991933 0.991933
0.00133994 -0.117583 1 0 0.991933 0.991933
0.00133994 -0.117583 1 0 0.991933 0.991933
0.00487139 -0.124553 1 0 0.970413 0.970413
0.00487139 -0.124553 1 0 0.970413 0.970413
0.00487139 -0.124553 1 0 0.970413 0.970413
0.00487139 -0.124553 1 0 0.970413 0.970413
0.00914944 -0.13573 1 0 0.943832 0.943832
0.00914944 -0.13573 1 0 0.943832 0.943832
0.00914944 -0.13573 1 0 0.943832 0.943832
0.00914944 -0.13573 1 0 0.943832 0.943832
0.00914944 -0.13573 1 0 0.943832 0.943832
0.0129371 -0.143644 1 0 0.919823 0.919823
0.0129371 -0.143644 1 0 0.919823 0.919823
0.0129371 -0.143644 1 0 0.919823 0.919823
0.0129371 -0.143644 1 0 0.919823 0.919823
-0.0148626 -0.139805 1 0 0.907444 0.907444
-0.0148626 -0.139805 1 0 0.907444 0.907444
-0.0148626 -0.139805 1 0 0.907444 0.907444
-0.0148626 -0.139805 1 0 0.907444 0.907444
-0.0148626 -0.139805 1 0 0.907444 0.907444
-0.0144805 -0.175003 1 0 0.90991 0.90991
-0.0144805 -0.175003 1 0 0.90991 0.90991
-0.0144805 -0.175003 1 0 0.90991 0.90991
-0.0144805 -0.175003 1 0 0.90991 0.90991
-0.0121327 -0.145852 1 0 0.92496 0.92496
-0.0121327 -0.145852 1 0 0.92496 0.92496
-0.0121327 -0.145852 1 0 0.92496 0.92496
-0.0121327 -0.145852 1 0 0.92496 0.92496
-0.0121327 -0.145852 1 0 0.92496 0.92496
-0.00897692 -0.112835 1 0 0.944915 0.944915
-0.00897692 -0.112835 1 0 0.944915 0.944915
-0.00897692 -0.112835 1 0 0.944915 0.944915
-0.00897692 -0.112835 1 0 0.944915 0.944915
-0.00897692 -0.112835 1 0 0.944915 0.944915
-0.00600556 -0.0832097 1 0 0.963421 0.963421
-0.00600556 -0.0832097 1 0 0.963421 0.963421
-0.00600556 -0.0832097 1 0 0.963421 0.963421
-0.00600556 -0.0832097 1 0 0.963421 0.963421
-0.00291127 -0.0564444 1 0 0.982405 0.982405
-0.00291127 -0.0564444 1 0 0.982405 0.982405
-0.00291127 -0.0564444 1 0 0.982405 0.982405
-0.00291127 -0.0564444 1 0 0.982405 0.982405
-0.000701534 -0.0307274 -1 -1.5 0.995783 -0.504217
-0.000701534 -0.0307274 -1 -1.5 0.995783 -0.504217
-0.000701534 -0.0307274 -1 -1.5 0.995783 -0.504217
-0.000701534 -0.0307274 -1 -1.5 0.995783 -0.504217
-0.000701534 -0.0307274 -1 -1.5 0.995783 -0.504217
-0.0056532 -0.00233894 -1 -1.5 0.965598 -0.534402
-0.0056532 -0.00233894 -1 -1.5 0.965598 -0.534402
-0.0056532 -0.00233894 -1 0 0.965598 0.965598
-0.0056532 -0.00233894 -1 0 0.965598 0.965598
0.012415 0.0316352 -1 0 0.923159 0.923159
0.012415 0.0316352 -1 0 0.923159 0.923159
0.012415 0.0316352 -1 0 0.923159 0.923159
0.012415 0.0316352 -1 0 0.923159 0.923159
0.0202719 0.0688702 -1 0 0.872035 0.872035
0.0202719 0.0688702 -1 0 0.872035 0.872035
0.0202719 0.0688702 -1 0 0.872035 0.872035
0.0202719 0.0688702 -1 0 0.872035 0.872035
0.0290807 0.106405 -1 0 0.812328 0.812328
